sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012331,3637,primary_tumor,primary_tumor,training_zscore,0.41,0.0032700300216674805,0.9967299699783325,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012335,3657,normal_colon,primary_tumor,training_zscore,0.41,0.09747779369354248,0.9025222063064575,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012336,3706,primary_tumor,primary_tumor,training_zscore,0.41,0.007829844951629639,0.9921701550483704,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012338,3752,primary_tumor,primary_tumor,training_zscore,0.41,0.020266234874725342,0.9797337651252747,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012340,3753,normal_colon,primary_tumor,training_zscore,0.41,0.08005142211914062,0.9199485778808594,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012342,3777,normal_colon,primary_tumor,training_zscore,0.41,0.07661962509155273,0.9233803749084473,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012344,3862,primary_tumor,primary_tumor,training_zscore,0.41,0.006701648235321045,0.993298351764679,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012347,4176,normal_colon,primary_tumor,training_zscore,0.41,0.09005552530288696,0.909944474697113,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012350,4276,primary_tumor,primary_tumor,training_zscore,0.41,0.007741749286651611,0.9922582507133484,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012352,4388,primary_tumor,primary_tumor,training_zscore,0.41,0.004448115825653076,0.9955518841743469,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012354,4494,primary_tumor,primary_tumor,training_zscore,0.41,0.007218778133392334,0.9927812218666077,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012357,4549,normal_colon,primary_tumor,training_zscore,0.41,0.07726794481277466,0.9227320551872253,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012359,4800,normal_colon,primary_tumor,training_zscore,0.41,0.013291597366333008,0.986708402633667,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012361,5025,primary_tumor,primary_tumor,training_zscore,0.41,0.006634950637817383,0.9933650493621826,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012363,5334,primary_tumor,primary_tumor,training_zscore,0.41,0.0034375786781311035,0.9965624213218689,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012364,5424,primary_tumor,primary_tumor,training_zscore,0.41,0.012377381324768066,0.9876226186752319,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012366,5629,primary_tumor,primary_tumor,training_zscore,0.41,0.003405272960662842,0.9965947270393372,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012367,5708,primary_tumor,primary_tumor,training_zscore,0.41,0.006805539131164551,0.9931944608688354,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012369,5786,normal_colon,primary_tumor,training_zscore,0.41,0.045123279094696045,0.954876720905304,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012370,5839,primary_tumor,primary_tumor,training_zscore,0.41,0.0019033551216125488,0.9980966448783875,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012371,5885,primary_tumor,primary_tumor,training_zscore,0.41,0.007816970348358154,0.9921830296516418,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012373,6051,primary_tumor,primary_tumor,training_zscore,0.41,0.003744840621948242,0.9962551593780518,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012374,6220,primary_tumor,primary_tumor,training_zscore,0.41,0.0031561851501464844,0.9968438148498535,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012375,6265,primary_tumor,primary_tumor,training_zscore,0.41,0.004190206527709961,0.99580979347229,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012376,6314,primary_tumor,primary_tumor,training_zscore,0.41,0.0018961429595947266,0.9981038570404053,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012379,6657,primary_tumor,primary_tumor,training_zscore,0.41,0.014475047588348389,0.9855249524116516,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012381,6706,primary_tumor,primary_tumor,training_zscore,0.41,0.004670143127441406,0.9953298568725586,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012384,6840,primary_tumor,primary_tumor,training_zscore,0.41,0.011686325073242188,0.9883136749267578,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012385,6997,primary_tumor,primary_tumor,training_zscore,0.41,0.0019437074661254883,0.9980562925338745,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012386,7061,primary_tumor,primary_tumor,training_zscore,0.41,0.003243744373321533,0.9967562556266785,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012387,7145,primary_tumor,primary_tumor,training_zscore,0.41,0.00869971513748169,0.9913002848625183,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012389,7427,primary_tumor,primary_tumor,training_zscore,0.41,0.00908893346786499,0.990911066532135,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012391,7576,primary_tumor,primary_tumor,training_zscore,0.41,0.009259581565856934,0.9907404184341431,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012392,7632,primary_tumor,primary_tumor,training_zscore,0.41,0.009087324142456055,0.990912675857544,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012393,7662,primary_tumor,primary_tumor,training_zscore,0.41,0.024201810359954834,0.9757981896400452,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012395,7721,primary_tumor,primary_tumor,training_zscore,0.41,0.0023564696311950684,0.9976435303688049,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012396,7925,primary_tumor,primary_tumor,training_zscore,0.41,0.011464416980743408,0.9885355830192566,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012397,7930,primary_tumor,primary_tumor,training_zscore,0.41,0.022480368614196777,0.9775196313858032,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012398,7973,primary_tumor,primary_tumor,training_zscore,0.41,0.018732309341430664,0.9812676906585693,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012399,8018,primary_tumor,primary_tumor,training_zscore,0.41,0.010422348976135254,0.9895776510238647,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012400,8029,primary_tumor,primary_tumor,training_zscore,0.41,0.01069706678390503,0.989302933216095,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012401,8061,primary_tumor,primary_tumor,training_zscore,0.41,0.002973496913909912,0.9970265030860901,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012405,8168,primary_tumor,primary_tumor,training_zscore,0.41,0.003859221935272217,0.9961407780647278,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012407,8792,primary_tumor,primary_tumor,training_zscore,0.41,0.002596914768218994,0.997403085231781,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012408,9054,primary_tumor,primary_tumor,training_zscore,0.41,0.0038118958473205566,0.9961881041526794,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012409,9077,primary_tumor,primary_tumor,training_zscore,0.41,0.006699323654174805,0.9933006763458252,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012410,9185,primary_tumor,primary_tumor,training_zscore,0.41,0.0024673938751220703,0.9975326061248779,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012411,9297,primary_tumor,primary_tumor,training_zscore,0.41,0.016034364700317383,0.9839656352996826,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012412,9343,primary_tumor,primary_tumor,training_zscore,0.41,0.002111375331878662,0.9978886246681213,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012413,9394,primary_tumor,primary_tumor,training_zscore,0.41,0.01780778169631958,0.9821922183036804,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012414,9420,primary_tumor,primary_tumor,training_zscore,0.41,0.009817898273468018,0.990182101726532,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012416,9468,primary_tumor,primary_tumor,training_zscore,0.41,0.0033963918685913086,0.9966036081314087,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012419,9728,primary_tumor,primary_tumor,training_zscore,0.41,0.0017156004905700684,0.9982843995094299,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012421,9811,primary_tumor,primary_tumor,training_zscore,0.41,0.0024837255477905273,0.9975162744522095,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012423,10194,primary_tumor,primary_tumor,training_zscore,0.41,0.0020821690559387207,0.9979178309440613,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012424,10216,primary_tumor,primary_tumor,training_zscore,0.41,0.016471266746520996,0.983528733253479,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012426,10264,primary_tumor,primary_tumor,training_zscore,0.41,0.002751648426055908,0.9972483515739441,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012427,10368,primary_tumor,primary_tumor,training_zscore,0.41,0.0018677115440368652,0.9981322884559631,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012428,10512,primary_tumor,primary_tumor,training_zscore,0.41,0.0019243955612182617,0.9980756044387817,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012429,10630,primary_tumor,primary_tumor,training_zscore,0.41,0.05345696210861206,0.9465430378913879,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012432,11325,primary_tumor,primary_tumor,training_zscore,0.41,0.0019758939743041992,0.9980241060256958,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012434,11718,primary_tumor,primary_tumor,training_zscore,0.41,0.007665872573852539,0.9923341274261475,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012437,12237,primary_tumor,primary_tumor,training_zscore,0.41,0.002869904041290283,0.9971300959587097,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012439,12292,primary_tumor,primary_tumor,training_zscore,0.41,0.009649693965911865,0.9903503060340881,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012440,12297,primary_tumor,primary_tumor,training_zscore,0.41,0.004796028137207031,0.995203971862793,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012441,12355,primary_tumor,primary_tumor,training_zscore,0.41,0.009085774421691895,0.9909142255783081,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012442,12847,primary_tumor,primary_tumor,training_zscore,0.41,0.01050955057144165,0.9894904494285583,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012445,13321,primary_tumor,primary_tumor,training_zscore,0.41,0.006738245487213135,0.9932617545127869,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012446,13357,primary_tumor,primary_tumor,training_zscore,0.41,0.003634333610534668,0.9963656663894653,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012447,14475,primary_tumor,primary_tumor,training_zscore,0.41,0.0032605528831481934,0.9967394471168518,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012451,15329,primary_tumor,primary_tumor,training_zscore,0.41,0.0016652941703796387,0.9983347058296204,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012455,A0319,primary_tumor,primary_tumor,training_zscore,0.41,0.0037784576416015625,0.9962215423583984,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012456,A0702,primary_tumor,primary_tumor,training_zscore,0.41,0.012167751789093018,0.987832248210907,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012459,A1327,normal_colon,primary_tumor,training_zscore,0.41,0.04799014329910278,0.9520098567008972,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012461,A1516,primary_tumor,primary_tumor,training_zscore,0.41,0.0022510886192321777,0.9977489113807678,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012462,A1644,primary_tumor,primary_tumor,training_zscore,0.41,0.019088387489318848,0.9809116125106812,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012463,A1716,primary_tumor,primary_tumor,training_zscore,0.41,0.024318039417266846,0.9756819605827332,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012465,A1853,normal_colon,primary_tumor,training_zscore,0.41,0.0493815541267395,0.9506184458732605,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012466,A2191,normal_colon,primary_tumor,training_zscore,0.41,0.041028499603271484,0.9589715003967285,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012467,A2226,primary_tumor,primary_tumor,training_zscore,0.41,0.0029838085174560547,0.997016191482544,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012468,A2367,primary_tumor,primary_tumor,training_zscore,0.41,0.0029929280281066895,0.9970070719718933,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012469,A2434,primary_tumor,primary_tumor,training_zscore,0.41,0.002634584903717041,0.997365415096283,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012471,A2715,primary_tumor,primary_tumor,training_zscore,0.41,0.013945162296295166,0.9860548377037048,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012474,A3536,primary_tumor,primary_tumor,training_zscore,0.41,0.007628321647644043,0.992371678352356,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012478,A4248,primary_tumor,primary_tumor,training_zscore,0.41,0.0029304027557373047,0.9970695972442627,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012479,A4342,primary_tumor,primary_tumor,training_zscore,0.41,0.005004167556762695,0.9949958324432373,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012483,A4410,normal_colon,primary_tumor,training_zscore,0.41,0.07306194305419922,0.9269380569458008,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012486,A4779,primary_tumor,primary_tumor,training_zscore,0.41,0.0046062469482421875,0.9953937530517578,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012488,A4792,primary_tumor,primary_tumor,training_zscore,0.41,0.020225942134857178,0.9797740578651428,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012490,A4902,primary_tumor,primary_tumor,training_zscore,0.41,0.004504680633544922,0.9954953193664551,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012492,A4947,primary_tumor,primary_tumor,training_zscore,0.41,0.002534151077270508,0.9974658489227295,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012498,A5153,normal_colon,primary_tumor,training_zscore,0.41,0.04286378622055054,0.9571362137794495,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012499,A5320,primary_tumor,primary_tumor,training_zscore,0.41,0.002360820770263672,0.9976391792297363,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012500,A5465,primary_tumor,primary_tumor,training_zscore,0.41,0.01446545124053955,0.9855345487594604,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012502,A5627,primary_tumor,primary_tumor,training_zscore,0.41,0.01828157901763916,0.9817184209823608,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012507,A6141,primary_tumor,primary_tumor,training_zscore,0.41,0.0031605958938598633,0.9968394041061401,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012509,A6275,primary_tumor,primary_tumor,training_zscore,0.41,0.008716583251953125,0.9912834167480469,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012510,A7366,primary_tumor,primary_tumor,training_zscore,0.41,0.006229698657989502,0.9937703013420105,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012511,A8307,primary_tumor,primary_tumor,training_zscore,0.41,0.002819538116455078,0.9971804618835449,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012513,A8528,primary_tumor,primary_tumor,training_zscore,0.41,0.004305481910705566,0.9956945180892944,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012525,C0081,primary_tumor,primary_tumor,training_zscore,0.41,0.03227657079696655,0.9677234292030334,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012526,C0101,primary_tumor,primary_tumor,training_zscore,0.41,0.015067517757415771,0.9849324822425842,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012527,C0104,primary_tumor,primary_tumor,training_zscore,0.41,0.010280728340148926,0.9897192716598511,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012528,C0105,primary_tumor,primary_tumor,training_zscore,0.41,0.007913053035736084,0.9920869469642639,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012530,C0111,normal_colon,primary_tumor,training_zscore,0.41,0.07582813501358032,0.9241718649864197,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012531,C0112,primary_tumor,primary_tumor,training_zscore,0.41,0.008605897426605225,0.9913941025733948,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012532,C0113,primary_tumor,primary_tumor,training_zscore,0.41,0.0008970499038696289,0.9991029500961304,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012533,C0114,primary_tumor,primary_tumor,training_zscore,0.41,0.017383694648742676,0.9826163053512573,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012535,C0115,primary_tumor,primary_tumor,training_zscore,0.41,0.022207140922546387,0.9777928590774536,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012536,C0117,primary_tumor,primary_tumor,training_zscore,0.41,0.0160178542137146,0.9839821457862854,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012538,C0122,primary_tumor,primary_tumor,training_zscore,0.41,0.0101357102394104,0.9898642897605896,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012540,C0123,normal_colon,primary_tumor,training_zscore,0.41,0.103127121925354,0.896872878074646,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012541,C0124,primary_tumor,primary_tumor,training_zscore,0.41,0.006421208381652832,0.9935787916183472,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012542,C0125,primary_tumor,primary_tumor,training_zscore,0.41,0.005770206451416016,0.994229793548584,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012543,C0127,primary_tumor,primary_tumor,training_zscore,0.41,0.0029277801513671875,0.9970722198486328,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012544,C0128,primary_tumor,primary_tumor,training_zscore,0.41,0.002145826816558838,0.9978541731834412,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012546,C0130,primary_tumor,primary_tumor,training_zscore,0.41,0.001962125301361084,0.9980378746986389,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012547,C0134,primary_tumor,primary_tumor,training_zscore,0.41,0.011767089366912842,0.9882329106330872,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012549,C0136,primary_tumor,primary_tumor,training_zscore,0.41,0.0034123659133911133,0.9965876340866089,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012553,C0137,primary_tumor,primary_tumor,training_zscore,0.41,0.0014318227767944336,0.9985681772232056,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012558,C0140,primary_tumor,primary_tumor,training_zscore,0.41,0.028193771839141846,0.9718062281608582,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012562,C0147,primary_tumor,primary_tumor,training_zscore,0.41,0.01000756025314331,0.9899924397468567,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012564,C0149,primary_tumor,primary_tumor,training_zscore,0.41,0.013296842575073242,0.9867031574249268,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012565,C0151,primary_tumor,primary_tumor,training_zscore,0.41,0.0028565526008605957,0.9971434473991394,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012567,C0153,primary_tumor,primary_tumor,training_zscore,0.41,0.006898641586303711,0.9931013584136963,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012569,C0154,primary_tumor,primary_tumor,training_zscore,0.41,0.007073819637298584,0.9929261803627014,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012570,C0155,primary_tumor,primary_tumor,training_zscore,0.41,0.0015851259231567383,0.9984148740768433,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012571,C0156,primary_tumor,primary_tumor,training_zscore,0.41,0.0021644234657287598,0.9978355765342712,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012573,C0157,normal_colon,primary_tumor,training_zscore,0.41,0.05137193202972412,0.9486280679702759,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012574,C0158,primary_tumor,primary_tumor,training_zscore,0.41,0.0029906034469604492,0.9970093965530396,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012576,C0159,primary_tumor,primary_tumor,training_zscore,0.41,0.006405770778656006,0.993594229221344,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012577,C0168,primary_tumor,primary_tumor,training_zscore,0.41,0.003237128257751465,0.9967628717422485,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012578,C0170,primary_tumor,primary_tumor,training_zscore,0.41,0.008935928344726562,0.9910640716552734,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012579,C0171,primary_tumor,primary_tumor,training_zscore,0.41,0.006017625331878662,0.9939823746681213,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012580,C0172,primary_tumor,primary_tumor,training_zscore,0.41,0.008622288703918457,0.9913777112960815,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012583,C0178,primary_tumor,primary_tumor,training_zscore,0.41,0.006114542484283447,0.9938854575157166,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012585,C0180,normal_colon,primary_tumor,training_zscore,0.41,0.04914748668670654,0.9508525133132935,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012586,C0181,primary_tumor,primary_tumor,training_zscore,0.41,0.0074124932289123535,0.9925875067710876,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012587,C0186,primary_tumor,primary_tumor,training_zscore,0.41,0.0028919577598571777,0.9971080422401428,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012588,C0192,primary_tumor,primary_tumor,training_zscore,0.41,0.007127821445465088,0.9928721785545349,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012589,C0193,primary_tumor,primary_tumor,training_zscore,0.41,0.02282494306564331,0.9771750569343567,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012592,C0194,normal_colon,primary_tumor,training_zscore,0.41,0.06990116834640503,0.930098831653595,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012594,C0198,normal_colon,primary_tumor,training_zscore,0.41,0.06348198652267456,0.9365180134773254,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012595,C0200,primary_tumor,primary_tumor,training_zscore,0.41,0.004417359828948975,0.995582640171051,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012596,C0203,primary_tumor,primary_tumor,training_zscore,0.41,0.009271383285522461,0.9907286167144775,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012597,C0210,primary_tumor,primary_tumor,training_zscore,0.41,0.014684796333312988,0.985315203666687,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012600,C0221,primary_tumor,primary_tumor,training_zscore,0.41,0.005283534526824951,0.994716465473175,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012602,C0225,primary_tumor,primary_tumor,training_zscore,0.41,0.010232746601104736,0.9897672533988953,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012603,2308,normal_colon,primary_tumor,training_zscore,0.41,0.1061478853225708,0.8938521146774292,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012604,C0234,primary_tumor,primary_tumor,training_zscore,0.41,0.02488386631011963,0.9751161336898804,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012605,C0238,primary_tumor,primary_tumor,training_zscore,0.41,0.004922926425933838,0.9950770735740662,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012606,C0251,normal_colon,primary_tumor,training_zscore,0.41,0.06295108795166016,0.9370489120483398,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012611,C0257,primary_tumor,primary_tumor,training_zscore,0.41,0.014417648315429688,0.9855823516845703,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012612,C0265,normal_colon,primary_tumor,training_zscore,0.41,0.05367124080657959,0.9463287591934204,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012615,C0273,primary_tumor,primary_tumor,training_zscore,0.41,0.011066019535064697,0.9889339804649353,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012616,C0275,primary_tumor,primary_tumor,training_zscore,0.41,0.0037521719932556152,0.9962478280067444,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012617,C0283,primary_tumor,primary_tumor,training_zscore,0.41,0.006779313087463379,0.9932206869125366,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012618,C0285,primary_tumor,primary_tumor,training_zscore,0.41,0.0035569071769714355,0.9964430928230286,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012619,C0295,primary_tumor,primary_tumor,training_zscore,0.41,0.010251104831695557,0.9897488951683044,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
